Transaction_Text,Label
IKEA furniture shopping | Ref:37c9a05e | Amount: INR 3436.58,Shopping
MakeMyTrip hotel booking | Ref:7fb0c9d1 | Amount: INR 11671.89,Travel
Uber ride payment | Ref:f3653a0a | Amount: INR 36513.25,Travel
Flipkart electronics purchase | Ref:ab027ce0 | Amount: INR 24844.16,Shopping
HDFC home loan EMI | Ref:44608adc | Amount: INR 15811.51,EMI
Zerodha stock purchase | Ref:d11e7109 | Amount: INR 31175.93,Investment
Zerodha stock purchase | Ref:1e28769a | Amount: INR 45735.56,Investment
Restaurant dining at | Ref:9a0bbd3a | Amount: INR 2787.02,Food
Zomato dinner bill | Ref:18e6bb08 | Amount: INR 43789.75,Food
Reliance Digital purchase | Ref:5c624bbc | Amount: INR 18836.02,Shopping
Credit card EMI installment | Ref:6f846910 | Amount: INR 15411.04,EMI
Ola cab fare | Ref:74273bf1 | Amount: INR 27610.58,Travel
Restaurant dining at | Ref:b45e9dad | Amount: INR 22716.46,Food
Myntra clothing order | Ref:624d5028 | Amount: INR 8424.6,Shopping
Groww ETF investment | Ref:ab6dac4c | Amount: INR 43243.96,Investment
Uber ride payment | Ref:0d48e410 | Amount: INR 9439.48,Travel
Myntra clothing order | Ref:3e4135e5 | Amount: INR 14137.2,Shopping
Dominos pizza order | Ref:899bbe3c | Amount: INR 43694.38,Food
MakeMyTrip hotel booking | Ref:617206b0 | Amount: INR 11335.21,Travel
Reliance Digital purchase | Ref:0de42885 | Amount: INR 32274.73,Shopping
HDFC home loan EMI | Ref:5cbaf9e8 | Amount: INR 26886.66,EMI
PPF contribution | Ref:9c748b17 | Amount: INR 15539.19,Investment
PPF contribution | Ref:4a8fbbb6 | Amount: INR 15157.19,Investment
Uber ride payment | Ref:423ba9f8 | Amount: INR 48470.26,Travel
HDFC home loan EMI | Ref:72ca5f33 | Amount: INR 25298.85,EMI
Uber ride payment | Ref:05df6663 | Amount: INR 7110.64,Travel
Myntra clothing order | Ref:9fff4a44 | Amount: INR 9819.99,Shopping
Groww ETF investment | Ref:110dc039 | Amount: INR 26748.86,Investment
Restaurant dining at | Ref:e35b3841 | Amount: INR 10541.37,Food
IKEA furniture shopping | Ref:d1d68232 | Amount: INR 38802.22,Shopping
SBI car loan EMI | Ref:72727221 | Amount: INR 34703.63,EMI
Fixed deposit investment | Ref:727ed423 | Amount: INR 30135.76,Investment
Personal loan EMI deduction | Ref:83a5e7eb | Amount: INR 40346.22,EMI
McDonald's meal payment | Ref:e09be056 | Amount: INR 28887.95,Food
HDFC home loan EMI | Ref:30d2e9e2 | Amount: INR 45837.85,EMI
Reliance Digital purchase | Ref:ce26d9f5 | Amount: INR 16548.09,Shopping
Amazon online shopping | Ref:df1ec4dc | Amount: INR 18870.65,Shopping
Personal loan EMI deduction | Ref:02a9a169 | Amount: INR 8931.84,EMI
Flipkart electronics purchase | Ref:9bed9f9d | Amount: INR 47126.08,Shopping
Grocery purchase at Big Bazaar | Ref:33180451 | Amount: INR 11055.95,Food
IKEA furniture shopping | Ref:e78bc83f | Amount: INR 4630.41,Shopping
Dominos pizza order | Ref:70133fda | Amount: INR 2821.58,Food
Petrol pump fuel payment | Ref:923fc0b4 | Amount: INR 3298.28,Travel
Credit card EMI installment | Ref:6c1bfb1f | Amount: INR 9494.48,EMI
MakeMyTrip hotel booking | Ref:2b1135e7 | Amount: INR 30354.68,Travel
IRCTC train ticket booking | Ref:128c44c8 | Amount: INR 45740.66,Travel
Dominos pizza order | Ref:d9c175dc | Amount: INR 30432.9,Food
Personal loan EMI deduction | Ref:64b98f10 | Amount: INR 23192.35,EMI
RedBus bus ticket | Ref:7c3ccc88 | Amount: INR 42357.23,Travel
Amazon online shopping | Ref:d181a663 | Amount: INR 8710.77,Shopping
Myntra clothing order | Ref:f5f77667 | Amount: INR 7779.15,Shopping
IRCTC train ticket booking | Ref:35abeada | Amount: INR 4579.36,Travel
Restaurant dining at | Ref:c770d88b | Amount: INR 36200.27,Food
Zomato dinner bill | Ref:4d120bc3 | Amount: INR 12510.46,Food
Bajaj Finserv EMI payment | Ref:95ab3783 | Amount: INR 18154.04,EMI
Swiggy order payment | Ref:40423e0f | Amount: INR 16070.35,Food
Zomato dinner bill | Ref:0bbf7f55 | Amount: INR 2991.36,Food
Bajaj Finserv EMI payment | Ref:f325a07f | Amount: INR 562.62,EMI
Fixed deposit investment | Ref:2d539ac9 | Amount: INR 4443.15,Investment
Swiggy order payment | Ref:2c4699a5 | Amount: INR 30851.11,Food
Groww ETF investment | Ref:32c51e19 | Amount: INR 30714.87,Investment
Bajaj Finserv EMI payment | Ref:9fc0af54 | Amount: INR 16022.35,EMI
PPF contribution | Ref:5285e533 | Amount: INR 11907.17,Investment
Bajaj Finserv EMI payment | Ref:e486ce16 | Amount: INR 49398.27,EMI
HDFC home loan EMI | Ref:7c797137 | Amount: INR 39165.12,EMI
Petrol pump fuel payment | Ref:5fb33cf3 | Amount: INR 29571.06,Travel
IndiGo flight ticket | Ref:189303a6 | Amount: INR 46941.04,Travel
Myntra clothing order | Ref:d69959ee | Amount: INR 17095.1,Shopping
Cafe coffee purchase at | Ref:3f1d45df | Amount: INR 15373.96,Food
Grocery purchase at Big Bazaar | Ref:cc4582f4 | Amount: INR 45872.18,Food
