Date,Description,Debit,Credit,Balance
01/04/2024,Opening Balance,,,45000.00
02/04/2024,UPI/PHONEPE/9876543210/SWIGGY ORDER,450.00,,44550.00
03/04/2024,NEFT/SALARY APRIL 2024/ACME CORP LTD,,75000.00,119550.00
04/04/2024,ATM WDL/HDFC BANK/NEHRU PLACE,5000.00,,114550.00
05/04/2024,UPI/PAYTM/UBER RIDE BOOKING,320.00,,114230.00
06/04/2024,NACH/LIC PREMIUM/POLICY982134,2500.00,,111730.00
07/04/2024,UPI/GPAY/ZOMATO FOOD ORDER,680.00,,111050.00
08/04/2024,IMPS/TRANSFER TO SAVINGS,,10000.00,121050.00
09/04/2024,NEFT/ELECTRICITY BILL/BSES DELHI,1250.00,,119800.00
10/04/2024,UPI/PHONEPE/AMAZON SHOPPING,3499.00,,116301.00
11/04/2024,UPI/PAYTM/OLA CABS RIDE,180.00,,116121.00
12/04/2024,ATM WDL/SBI ATM/CONNAUGHT PLACE,3000.00,,113121.00
13/04/2024,NEFT/RENT APRIL/MR SHARMA,,0.00,113121.00
14/04/2024,UPI/GPAY/NETFLIX SUBSCRIPTION,649.00,,112472.00
15/04/2024,NACH/HOME LOAN EMI/HDFC BANK,18500.00,,93972.00
16/04/2024,UPI/PHONEPE/BIGBASKET GROCERIES,1200.00,,92772.00
17/04/2024,IMPS/FREELANCE PAYMENT,,15000.00,107772.00
18/04/2024,UPI/PAYTM/SPOTIFY PREMIUM,119.00,,107653.00
19/04/2024,NEFT/MUTUAL FUND SIP/ZERODHA,5000.00,,102653.00
20/04/2024,UPI/GPAY/PHARMACY APOLLO,890.00,,101763.00
